Receive time,Send time,Message number,1X,1Y,1Z,2X,2Y,2Z,3X,3Y,3Z,4X,4Y,4Z,5X,5Y,5Z,6X,6Y,6Z,7X,7Y,7Z,8X,8Y,8Z,9X,9Y,9Z,10X,10Y,10Z,11X,11Y,11Z,12X,12Y,12Z,13X,13Y,13Z,14X,14Y,14Z,15X,15Y,15Z,16X,16Y,16Z,Force 1X,Force 1Y,Force 1Z,Force 2X,Force 2Y,Force 2Z,Force 3X,Force 3Y,Force 3Z,Force 4X,Force 4Y,Force 4Z,Force 5X,Force 5Y,Force 5Z,Force 6X,Force 6Y,Force 6Z,Force 7X,Force 7Y,Force 7Z,Force 8X,Force 8Y,Force 8Z,Force 9X,Force 9Y,Force 9Z,Force 10X,Force 10Y,Force 10Z,Force 11X,Force 11Y,Force 11Z,Force 12X,Force 12Y,Force 12Z,Force 13X,Force 13Y,Force 13Z,Force 14X,Force 14Y,Force 14Z,Force 15X,Force 15Y,Force 15Z,Force 16X,Force 16Y,Force 16Z
1780409813.1564775,1780409813.1558223,1550765,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32862,32577,37183,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.01486,-0.02651,0.00391,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1581378,1780409813.1576838,1550766,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32862,32577,37183,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.01486,-0.02651,0.00391,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1599152,1780409813.1594281,1550767,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32862,32577,37183,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.01486,-0.02651,0.00391,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1615851,1780409813.1611357,1550768,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32862,32577,37183,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.01486,-0.02651,0.00391,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1635573,1780409813.1630843,1550769,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32862,32577,37183,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.01486,-0.02651,0.00391,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1657372,1780409813.1650422,1550770,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32862,32577,37183,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.01486,-0.02651,0.00391,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.167541,1780409813.1670651,1550771,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1694572,1780409813.1689849,1550772,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1714425,1780409813.1709843,1550773,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1738176,1780409813.1733518,1550774,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1754677,1780409813.1750298,1550775,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1773336,1780409813.1768734,1550776,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1793287,1780409813.1788557,1550777,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1812644,1780409813.1808109,1550778,33098,33192,37902,32858,33379,37400,32771,33190,37518,32390,33277,37714,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,0.00087,-0.02328,-0.00141,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.183224,1780409813.1827581,1550779,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.185451,1780409813.1849766,1550780,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1872196,1780409813.1867537,1550781,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1891756,1780409813.188714,1550782,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1915991,1780409813.1910043,1550783,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1932962,1780409813.192842,1550784,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1949177,1780409813.1945565,1550785,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1969278,1780409813.1964462,1550786,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.1988406,1780409813.1983845,1550787,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.2008014,1780409813.2003491,1550788,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.2027619,1780409813.2022984,1550789,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.2047472,1780409813.2042873,1550790,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.206955,1780409813.2064786,1550791,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.2086489,1780409813.2082283,1550792,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.2108238,1780409813.2101996,1550793,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
1780409813.2126272,1780409813.2121613,1550794,33098,33192,37902,32858,33379,37400,32771,33190,37518,32389,33278,37711,33280,32776,37494,32853,32772,37034,32830,32853,37105,32129,32826,37315,33347,32766,37428,32954,32637,36878,32759,32803,37067,32205,32820,37515,33186,32228,37153,32869,32581,37185,32816,32457,37450,32301,32427,37670,-0.00678,-0.02536,0.01867,-0.00512,-0.01405,0.01575,-0.01044,-0.01138,0.00474,-0.00023,-0.02204,-0.00406,-0.01698,-0.04172,0.02192,-0.01725,-0.04401,0.01322,-0.00435,-0.04704,0.00204,-0.00744,-0.01921,0.02424,-0.03979,-0.04561,0.01841,-0.00035,-0.02242,0.01187,-0.00506,-0.02177,0.01393,-0.01974,-0.03278,0.02288,-0.00769,-0.03496,0.01628,-0.0008,-0.02135,0.00688,0.0023,-0.02049,0.0024,-0.01108,-0.01733,0.00705
